split,model,original_index,Cdil,DGtr_experimental,DGtr_predicted,residual
86,constant,115,9.27402,-1.47094,-2.006658142857143,0.5357181428571429
86,linear,53,3.26931,-2.42543,-2.1763723185658153,-0.24905768143418472
86,linear,127,15.2914,-1.36782,-1.6984837335027074,0.3306637335027074
86,linear,27,1.87124,-2.37691,-2.231946823008818,-0.14496317699118189
86,linear,76,4.75833,-1.95976,-2.1171824721305725,0.1574224721305726
86,linear,97,6.71339,-2.12292,-2.0394671283664283,-0.08345287163357185
86,linear,7,0.613291,-2.63893,-2.2819513952330777,-0.35697860476692256
86,linear,147,36.7037,-1.11886,-0.8473260936957532,-0.2715339063042468
86,linear,90,6.36376,-1.8884,-2.0533652264505062,0.16496522645050615
86,linear,36,2.2335,-2.18526,-2.2175466713858505,0.03228667138585051
86,linear,132,16.6498,-1.41914,-1.6444861462321307,0.22534614623213067
86,linear,104,7.82278,-1.5433,-1.9953679062359033,0.4520679062359034
86,linear,128,15.6894,-1.44654,-1.6826628856422174,0.2361228856422175
86,linear,17,1.33748,-2.29736,-2.253164249526444,-0.04419575047355595
86,linear,62,3.54729,-2.37199,-2.1653223706053657,-0.20666762939463412
86,linear,129,15.8316,-1.44529,-1.677010311356384,0.23172031135638393
86,linear,24,1.80806,-2.16102,-2.2344582832294857,0.07343828322948553
86,linear,93,6.56621,-1.881,-2.0453176620048876,0.16431766200488762
86,linear,91,6.45557,-1.96332,-2.049715698706608,0.08639569870660813
86,linear,74,4.46675,-2.02583,-2.1287730319777123,0.10294303197771226
86,linear,32,2.01027,-2.15458,-2.2264202589936324,0.07184025899363222
86,linear,42,2.5982,-2.29171,-2.203049527630271,-0.08866047236972907
86,linear,123,12.5907,-1.5122,-1.805838918972117,0.2936389189721169
86,linear,143,25.19,-1.20111,-1.3050057319151562,0.10389573191515633
86,linear,52,3.25271,-2.31282,-2.1770321830745694,-0.13578781692543052
86,linear,105,7.84695,-1.86543,-1.9944071276108077,0.12897712761080782
86,linear,110,8.4882,-1.86759,-1.968916879644629,0.10132687964462894
86,linear,71,4.30417,-2.21011,-2.1352357290761,-0.07487427092389964
86,linear,10,0.787175,-2.67555,-2.2750393542547527,-0.4005106457452472
86,linear,119,11.6527,-1.71338,-1.843125238804126,0.12974523880412603
86,linear,47,3.02943,-2.11789,-2.185907758226052,0.06801775822605194
86,linear,113,8.83144,-1.58429,-1.955272789645547,0.3709827896455471
86,linear,130,16.0151,-1.32648,-1.6697160259734698,0.3432360259734697
86,linear,83,5.39451,-2.1137,-2.091893761095682,-0.02180623890431832
86,linear,8,0.667165,-2.29527,-2.2798098566460525,-0.015460143353947409
86,linear,63,3.62331,-2.05136,-2.162300509162264,0.11094050916226417
86,linear,107,8.15758,-1.97501,-1.9820593136135616,0.007049313613561647
86,linear,61,3.54684,-2.15322,-2.165340258498675,0.012120258498674819
86,linear,115,9.27402,-1.47094,-1.9376798478211863,0.4667398478211864
86,hill_saturation,53,3.26931,-2.42543,-2.166105630115821,-0.2593243698841792
86,hill_saturation,127,15.2914,-1.36782,-1.5900451531445892,0.22222515314458913
86,hill_saturation,27,1.87124,-2.37691,-2.2913597582747585,-0.08555024172524162
86,hill_saturation,76,4.75833,-1.95976,-2.060651778080673,0.10089177808067284
86,hill_saturation,97,6.71339,-2.12292,-1.946202828605933,-0.17671717139406717
86,hill_saturation,7,0.613291,-2.63893,-2.457286925727627,-0.18164307427237336
86,hill_saturation,147,36.7037,-1.11886,-1.0579709872661691,-0.06088901273383085
86,hill_saturation,90,6.36376,-1.8884,-1.9651944811924211,0.07679448119242105
86,hill_saturation,36,2.2335,-2.18526,-2.255298573576351,0.07003857357635113
86,hill_saturation,132,16.6498,-1.41914,-1.5457178905559619,0.1265778905559618
86,hill_saturation,104,7.82278,-1.5433,-1.8892989404320633,0.34599894043206336
86,hill_saturation,128,15.6894,-1.44654,-1.5768215198352986,0.13028151983529868
86,hill_saturation,17,1.33748,-2.29736,-2.351582853008496,0.05422285300849605
86,hill_saturation,62,3.54729,-2.37199,-2.144756615485816,-0.22723338451418362
86,hill_saturation,129,15.8316,-1.44529,-1.5721455531765454,0.1268555531765454
86,hill_saturation,24,1.80806,-2.16102,-2.2979971508175674,0.13697715081756723
86,hill_saturation,93,6.56621,-1.881,-1.9541301143244176,0.07313011432441763
86,hill_saturation,91,6.45557,-1.96332,-1.9601534199816275,-0.0031665800183724446
86,hill_saturation,74,4.46675,-2.02583,-2.0797599669988225,0.053929966998822465
86,hill_saturation,32,2.01027,-2.15458,-2.2771377158118415,0.12255771581184138
86,hill_saturation,42,2.5982,-2.29171,-2.221870003457053,-0.06983999654294726
86,hill_saturation,123,12.5907,-1.5122,-1.6856944757377708,0.17349447573777077
86,hill_saturation,143,25.19,-1.20111,-1.3078157031090156,0.10670570310901573
86,hill_saturation,52,3.25271,-2.31282,-2.1674097352641546,-0.14541026473584528
86,hill_saturation,105,7.84695,-1.86543,-1.8881105522780968,0.022680552278096844
86,hill_saturation,110,8.4882,-1.86759,-1.8572960793258964,-0.01029392067410373
86,hill_saturation,71,4.30417,-2.21011,-2.0907018441015652,-0.11940815589843456
86,hill_saturation,10,0.787175,-2.67555,-2.427960852344958,-0.24758914765504203
86,hill_saturation,119,11.6527,-1.71338,-1.7217059529898633,0.008325952989863383
86,hill_saturation,47,3.02943,-2.11789,-2.1852961138689437,0.06740611386894368
86,hill_saturation,113,8.83144,-1.58429,-1.8413353066042766,0.2570453066042766
86,hill_saturation,130,16.0151,-1.32648,-1.566148523428665,0.23966852342866485
86,hill_saturation,83,5.39451,-2.1137,-2.0210183480731994,-0.09268165192680078
86,hill_saturation,8,0.667165,-2.29527,-2.447818193113238,0.1525481931132382
86,hill_saturation,63,3.62331,-2.05136,-2.139070841103966,0.08771084110396599
86,hill_saturation,107,8.15758,-1.97501,-1.8730151103753703,-0.10199488962462966
86,hill_saturation,61,3.54684,-2.15322,-2.1447904601003174,-0.008429539899682759
86,hill_saturation,115,9.27402,-1.47094,-1.821261222177713,0.350321222177713
86,bnn_shared_resource,53,3.26931,-2.42543,-2.1965409651141714,-0.22888903488582857
86,bnn_shared_resource,127,15.2914,-1.36782,-1.5423703681212952,0.1745503681212952
86,bnn_shared_resource,27,1.87124,-2.37691,-2.300840076331542,-0.0760699236684581
86,bnn_shared_resource,76,4.75833,-1.95976,-2.0918050091258396,0.1320450091258396
86,bnn_shared_resource,97,6.71339,-2.12292,-1.9645769097366519,-0.15834309026334825
86,bnn_shared_resource,7,0.613291,-2.63893,-2.399407432221263,-0.23952256777873737
86,bnn_shared_resource,147,36.7037,-1.11886,-1.1058613232139434,-0.012998676786056595
86,bnn_shared_resource,90,6.36376,-1.8884,-1.986460415371837,0.09806041537183696
86,bnn_shared_resource,36,2.2335,-2.18526,-2.273274062727631,0.0880140627276309
86,bnn_shared_resource,132,16.6498,-1.41914,-1.4937466695419868,0.07460666954198669
86,bnn_shared_resource,104,7.82278,-1.5433,-1.897656769965403,0.3543567699654031
86,bnn_shared_resource,128,15.6894,-1.44654,-1.5276744449666535,0.08113444496665356
86,bnn_shared_resource,17,1.33748,-2.29736,-2.342130020090507,0.044770020090507234
86,bnn_shared_resource,62,3.54729,-2.37199,-2.1764835689914306,-0.19550643100856924
86,bnn_shared_resource,129,15.8316,-1.44529,-1.5225155499975034,0.07722554999750342
86,bnn_shared_resource,24,1.80806,-2.16102,-2.3056858160241647,0.1446658160241645
86,bnn_shared_resource,93,6.56621,-1.881,-1.9737426530274829,0.09274265302748286
86,bnn_shared_resource,91,6.45557,-1.96332,-1.9806771908187368,0.01735719081873688
86,bnn_shared_resource,74,4.46675,-2.02583,-2.1117874743330756,0.08595747433307555
86,bnn_shared_resource,32,2.01027,-2.15458,-2.2902165680106483,0.13563656801064816
86,bnn_shared_resource,42,2.5982,-2.29171,-2.2459015428805005,-0.04580845711949966
86,bnn_shared_resource,123,12.5907,-1.5122,-1.652677975465842,0.14047797546584206
86,bnn_shared_resource,143,25.19,-1.20111,-1.2699170704232374,0.06880707042323753
86,bnn_shared_resource,52,3.25271,-2.31282,-2.197745963114224,-0.11507403688577567
86,bnn_shared_resource,105,7.84695,-1.86543,-1.8962413678299777,0.03081136782997773
86,bnn_shared_resource,110,8.4882,-1.86759,-1.8593502902525705,-0.008239709747429602
86,bnn_shared_resource,71,4.30417,-2.21011,-2.1230415947827215,-0.08706840521727832
86,bnn_shared_resource,10,0.787175,-2.67555,-2.3855246139670565,-0.29002538603294337
86,bnn_shared_resource,119,11.6527,-1.71338,-1.6955893197997107,-0.017790680200289177
86,bnn_shared_resource,47,3.02943,-2.11789,-2.2140328350669134,0.09614283506691335
86,bnn_shared_resource,113,8.83144,-1.58429,-1.840125207145483,0.255835207145483
86,bnn_shared_resource,130,16.0151,-1.32648,-1.5159287506103274,0.1894487506103273
86,bnn_shared_resource,83,5.39451,-2.1137,-2.0491093102671645,-0.06459068973283566
86,bnn_shared_resource,8,0.667165,-2.29527,-2.395097456337507,0.09982745633750723
86,bnn_shared_resource,63,3.62331,-2.05136,-2.171038388684545,0.11967838868454495
86,bnn_shared_resource,107,8.15758,-1.97501,-1.878211971323919,-0.096798028676081
86,bnn_shared_resource,61,3.54684,-2.15322,-2.1765158529468143,0.023295852946814133
86,bnn_shared_resource,115,9.27402,-1.47094,-1.8158695397243756,0.3449295397243757
87,constant,114,9.10297,-1.9016,-2.0074351964285713,0.10583519642857131
87,constant,108,8.29229,-1.66458,-2.0074351964285713,0.3428551964285713
87,constant,96,6.68973,-2.03241,-2.0074351964285713,-0.024974803571428783
87,constant,130,16.0151,-1.32648,-2.0074351964285713,0.6809551964285712
87,constant,105,7.84695,-1.86543,-2.0074351964285713,0.14200519642857135
87,constant,148,36.7771,-1.12998,-2.0074351964285713,0.8774551964285713
87,constant,42,2.5982,-2.29171,-2.0074351964285713,-0.28427480357142887
87,constant,62,3.54729,-2.37199,-2.0074351964285713,-0.36455480357142855
87,constant,59,3.47432,-2.13573,-2.0074351964285713,-0.12829480357142886
87,constant,18,1.44001,-2.34576,-2.0074351964285713,-0.3383248035714286
87,constant,39,2.32765,-2.29025,-2.0074351964285713,-0.28281480357142863
87,constant,65,3.79125,-2.28466,-2.0074351964285713,-0.27722480357142887
87,constant,71,4.30417,-2.21011,-2.0074351964285713,-0.20267480357142853
87,constant,145,32.8682,-1.09181,-2.0074351964285713,0.9156251964285713
87,constant,134,19.1552,-1.38089,-2.0074351964285713,0.6265451964285713
87,constant,17,1.33748,-2.29736,-2.0074351964285713,-0.2899248035714286
87,constant,72,4.36881,-2.04092,-2.0074351964285713,-0.03348480357142858
87,constant,80,5.03277,-1.58178,-2.0074351964285713,0.4256551964285713
87,constant,117,10.4907,-1.67932,-2.0074351964285713,0.32811519642857134
87,constant,141,24.2346,-1.33812,-2.0074351964285713,0.6693151964285713
87,constant,46,2.95517,-2.14332,-2.0074351964285713,-0.13588480357142885
87,constant,47,3.02943,-2.11789,-2.0074351964285713,-0.11045480357142878
87,constant,133,16.7954,-1.58924,-2.0074351964285713,0.4181951964285713
87,constant,38,2.31531,-2.27972,-2.0074351964285713,-0.2722848035714289
87,constant,125,13.0409,-1.66182,-2.0074351964285713,0.3456151964285712
87,constant,129,15.8316,-1.44529,-2.0074351964285713,0.5621451964285713
87,constant,45,2.8711,-2.27472,-2.0074351964285713,-0.2672848035714286
87,constant,60,3.48768,-2.34652,-2.0074351964285713,-0.3390848035714287
87,constant,25,1.85135,-2.41854,-2.0074351964285713,-0.41110480357142887
87,constant,100,7.20822,-2.0456,-2.0074351964285713,-0.038164803571428596
87,constant,138,22.4115,-1.31406,-2.0074351964285713,0.6933751964285713
87,constant,118,10.7846,-1.85676,-2.0074351964285713,0.1506751964285713
87,constant,0,0.0391404,-3.16864,-2.0074351964285713,-1.1612048035714286
87,constant,35,2.12361,-2.08013,-2.0074351964285713,-0.07269480357142877
87,constant,11,0.803903,-2.32405,-2.0074351964285713,-0.3166148035714289
87,constant,94,6.60184,-1.93503,-2.0074351964285713,0.07240519642857124
87,constant,147,36.7037,-1.11886,-2.0074351964285713,0.8885751964285713
87,constant,95,6.62724,-2.06361,-2.0074351964285713,-0.0561748035714289
87,linear,114,9.10297,-1.9016,-1.9174649707762101,0.015864970776210185
87,linear,108,8.29229,-1.66458,-1.9516282116613533,0.2870482116613533
87,linear,96,6.68973,-2.03241,-2.0191624339351173,-0.013247566064882754
87,linear,130,16.0151,-1.32648,-1.626177703026389,0.299697703026389
87,linear,105,7.84695,-1.86543,-1.9703954906071637,0.10496549060716376
87,linear,148,36.7771,-1.12998,-0.7512366569202278,-0.3787433430797722
87,linear,42,2.5982,-2.29171,-2.191585492329046,-0.10012450767095427
87,linear,62,3.54729,-2.37199,-2.15158945160807,-0.2204005483919298
87,linear,59,3.47432,-2.13573,-2.1546645141326035,0.018934514132603386
87,linear,18,1.44001,-2.34576,-2.2403933128757028,-0.10536668712429709
87,linear,39,2.32765,-2.29025,-2.202986865030328,-0.08726313496967197
87,linear,65,3.79125,-2.28466,-2.141308620396816,-0.143351379603184
87,linear,71,4.30417,-2.21011,-2.1196934214097833,-0.09041657859021646
87,linear,145,32.8682,-1.09181,-0.9159634200029929,-0.17584657999700704
87,linear,134,19.1552,-1.38089,-1.4938492963758758,0.11295929637587587
87,linear,17,1.33748,-2.29736,-2.2447140770341303,-0.05264592296586956
87,linear,72,4.36881,-2.04092,-2.1169693972685493,0.07604939726854942
87,linear,80,5.03277,-1.58178,-2.088989151773286,0.5072091517732862
87,linear,117,10.4907,-1.67932,-1.8589839989087165,0.17966399890871654
87,linear,141,24.2346,-1.33812,-1.2797959513420816,-0.058324048657918404
87,linear,46,2.95517,-2.14332,-2.176542254431516,0.03322225443151572
87,linear,47,3.02943,-2.11789,-2.173412829420253,0.05552282942025277
87,linear,133,16.7954,-1.58924,-1.5932947197744558,0.004054719774455817
87,linear,38,2.31531,-2.27972,-2.203506890678577,-0.07621310932142311
87,linear,125,13.0409,-1.66182,-1.751514841034719,0.08969484103471892
87,linear,129,15.8316,-1.44529,-1.6339106614099976,0.18862066140999767
87,linear,45,2.8711,-2.27472,-2.1800850871906983,-0.09463491280930159
87,linear,60,3.48768,-2.34652,-2.1541015041925218,-0.19241849580747816
87,linear,25,1.85135,-2.41854,-2.2230588436576455,-0.19548115634235463
87,linear,100,7.20822,-2.0456,-1.9973125070015088,-0.04828749299849111
87,linear,138,22.4115,-1.31406,-1.3566240517734534,0.04256405177345335
87,linear,118,10.7846,-1.85676,-1.8465986230561684,-0.010161376943831568
87,linear,0,0.0391404,-3.16864,-2.2994280067049258,-0.8692119932950741
87,linear,35,2.12361,-2.08013,-2.21158540905535,0.13145540905534991
87,linear,11,0.803903,-2.32405,-2.267199792213698,-0.05685020778630223
87,linear,94,6.60184,-1.93503,-2.022866247081359,0.08783624708135895
87,linear,147,36.7037,-1.11886,-0.7543298402736711,-0.36453015972632885
87,linear,95,6.62724,-2.06361,-2.021795853931802,-0.041814146068198
87,hill_saturation,114,9.10297,-1.9016,-1.7959284253825443,-0.10567157461745569
87,hill_saturation,108,8.29229,-1.66458,-1.8407796054105616,0.17619960541056168
87,hill_saturation,96,6.68973,-2.03241,-1.9372812599389801,-0.0951287400610199
87,hill_saturation,130,16.0151,-1.32648,-1.498257408613917,0.171777408613917
87,hill_saturation,105,7.84695,-1.86543,-1.8665191935334113,0.0010891935334114144
87,hill_saturation,148,36.7771,-1.12998,-1.068534849168034,-0.061445150831966
87,hill_saturation,42,2.5982,-2.29171,-2.2369188629959735,-0.0547911370040266
87,hill_saturation,62,3.54729,-2.37199,-2.160402025090673,-0.2115879749093268
87,hill_saturation,59,3.47432,-2.13573,-2.166142299184268,0.030412299184267688
87,hill_saturation,18,1.44001,-2.34576,-2.3347266135628564,-0.011033386437143466
87,hill_saturation,39,2.32765,-2.29025,-2.259411354480632,-0.03083864551936788
87,hill_saturation,65,3.79125,-2.28466,-2.141391680543506,-0.1432683194564941
87,hill_saturation,71,4.30417,-2.21011,-2.102347406297412,-0.10776259370258767
87,hill_saturation,145,32.8682,-1.09181,-1.1207694584603596,0.028959458460359633
87,hill_saturation,134,19.1552,-1.38089,-1.400170930258784,0.019280930258783968
87,hill_saturation,17,1.33748,-2.29736,-2.3435107736114404,0.0461507736114406
87,hill_saturation,72,4.36881,-2.04092,-2.097516753529974,0.056596753529974286
87,hill_saturation,80,5.03277,-1.58178,-2.049067200357159,0.46728720035715887
87,hill_saturation,117,10.4907,-1.67932,-1.7247504868244397,0.04543048682443973
87,hill_saturation,141,24.2346,-1.33812,-1.2739092271476324,-0.06421077285236754
87,hill_saturation,46,2.95517,-2.14332,-2.2076810135319245,0.06436101353192436
87,hill_saturation,47,3.02943,-2.11789,-2.2016658890950924,0.08377588909509237
87,hill_saturation,133,16.7954,-1.58924,-1.4721579450109172,-0.11708205498908275
87,hill_saturation,38,2.31531,-2.27972,-2.2604435663826328,-0.019276433617367417
87,hill_saturation,125,13.0409,-1.66182,-1.6101260922138265,-0.051693907786173554
87,hill_saturation,129,15.8316,-1.44529,-1.5045762835316117,0.059286283531611694
87,hill_saturation,45,2.8711,-2.27472,-2.2145192860981675,-0.06020071390183235
87,hill_saturation,60,3.48768,-2.34652,-2.1650894693723086,-0.18143053062769132
87,hill_saturation,25,1.85135,-2.41854,-2.2995982056621824,-0.11894179433781771
87,hill_saturation,100,7.20822,-2.0456,-1.9048660304399845,-0.14073396956001538
87,hill_saturation,138,22.4115,-1.31406,-1.3153383151330647,0.0012783151330646447
87,hill_saturation,118,10.7846,-1.85676,-1.7105228739446348,-0.1462371260553652
87,hill_saturation,0,0.0391404,-3.16864,-2.4492203076398598,-0.7194196923601401
87,hill_saturation,35,2.12361,-2.08013,-2.2765439478838747,0.19641394788387467
87,hill_saturation,11,0.803903,-2.32405,-2.389024387988367,0.06497438798836663
87,hill_saturation,94,6.60184,-1.93503,-1.9428935690222504,0.007863569022250383
87,hill_saturation,147,36.7037,-1.11886,-1.0694406980867301,-0.04941930191326982
87,hill_saturation,95,6.62724,-2.06361,-1.9412680806217941,-0.12234191937820604
87,bnn_shared_resource,114,9.10297,-1.9016,-1.7977542375879358,-0.10384576241206411
87,bnn_shared_resource,108,8.29229,-1.66458,-1.8444136541665306,0.17983365416653063
87,bnn_shared_resource,96,6.68973,-2.03241,-1.943394494544743,-0.08901550545525705
87,bnn_shared_resource,130,16.0151,-1.32648,-1.4851939965273455,0.1587139965273454
87,bnn_shared_resource,105,7.84695,-1.86543,-1.8710162630177962,0.0055862630177963
87,bnn_shared_resource,148,36.7771,-1.12998,-1.088688184512327,-0.04129181548767291
87,bnn_shared_resource,42,2.5982,-2.29171,-2.236842072989618,-0.05486792701038201
87,bnn_shared_resource,62,3.54729,-2.37199,-2.1636459144942837,-0.20834408550571615
87,bnn_shared_resource,59,3.47432,-2.13573,-2.1691661179583948,0.03343611795839463
87,bnn_shared_resource,18,1.44001,-2.34576,-2.330178538089996,-0.015581461910003647
87,bnn_shared_resource,39,2.32765,-2.29025,-2.258255689396523,-0.031994310603476794
87,bnn_shared_resource,65,3.79125,-2.28466,-2.1453215888396127,-0.13933841116038748
87,bnn_shared_resource,71,4.30417,-2.21011,-2.107458861240748,-0.10265113875925191
